,Started job on,Started mapping on,Finished on,"Mapping speed, Million of reads per hour",,Number of input reads,Average input read length,UNIQUE READS:,Uniquely mapped reads number,Uniquely mapped reads %,Average mapped length,Number of splices: Total,Number of splices: Annotated (sjdb),Number of splices: GT/AG,Number of splices: GC/AG,Number of splices: AT/AC,Number of splices: Non-canonical,"Mismatch rate per base, %",Deletion rate per base,Deletion average length,Insertion rate per base,Insertion average length,MULTI-MAPPING READS:,Number of reads mapped to multiple loci,% of reads mapped to multiple loci,Number of reads mapped to too many loci,% of reads mapped to too many loci,UNMAPPED READS:,Number of reads unmapped: too many mismatches,% of reads unmapped: too many mismatches,Number of reads unmapped: too short,% of reads unmapped: too short,Number of reads unmapped: other,% of reads unmapped: other,CHIMERIC READS:,Number of chimeric reads,% of chimeric reads,STAR Log filename
genome-mapped,Jul 29 10:06:18,Jul 29 10:06:26,Jul 29 10:06:26,inf,,4804.0,47.0,,1870.0,38.93,43.88,87.0,79.0,85.0,2.0,0.0,0.0,8.52,0.09%,1.87,0.00%,1.0,,0.0,0.0,1363.0,28.37,,1.0,0.02,1565.0,32.58,5.0,0.1,,0.0,0.0,K562_rep2/bams/genome/IGF2BP2.genome-mapped.Log.final.out
genome-mapped,Jul 29 10:21:14,Jul 29 10:21:21,Jul 29 10:21:21,inf,,4042.0,49.0,,1745.0,43.17,47.47,72.0,66.0,71.0,1.0,0.0,0.0,8.31,0.05%,1.5,0.00%,1.5,,0.0,0.0,925.0,22.88,,0.0,0.0,1358.0,33.6,14.0,0.35,,0.0,0.0,K562_rep2/bams/genome/RBFOX2.genome-mapped.Log.final.out
genome-mapped,Jul 29 10:48:01,Jul 29 10:48:09,Jul 29 10:48:09,inf,,395.0,49.0,,107.0,27.09,44.46,1.0,1.0,1.0,0.0,0.0,0.0,8.11,0.06%,1.5,0.00%,0.0,,0.0,0.0,114.0,28.86,,0.0,0.0,171.0,43.29,3.0,0.76,,0.0,0.0,K562_rep2/bams/genome/PUM2.genome-mapped.Log.final.out
genome-mapped,Jul 29 10:04:31,Jul 29 10:05:05,Jul 29 10:05:05,inf,,5415.0,47.0,,2622.0,48.42,45.25,57.0,50.0,57.0,0.0,0.0,0.0,8.63,0.04%,1.5,0.00%,0.0,,0.0,0.0,1148.0,21.2,,0.0,0.0,1635.0,30.19,10.0,0.18,,0.0,0.0,K562_rep2/bams/genome/FAM120A.genome-mapped.Log.final.out
genome-mapped,Jul 29 11:22:37,Jul 29 11:22:44,Jul 29 11:22:45,8.36,,2322.0,49.0,,900.0,38.76,47.24,44.0,41.0,41.0,3.0,0.0,0.0,7.58,0.04%,1.36,0.00%,0.0,,0.0,0.0,617.0,26.57,,0.0,0.0,799.0,34.41,6.0,0.26,,0.0,0.0,K562_rep2/bams/genome/DDX3.genome-mapped.Log.final.out
genome-mapped,Jul 29 11:29:55,Jul 29 11:30:03,Jul 29 11:30:04,3.67,,1019.0,48.0,,344.0,33.76,47.12,20.0,18.0,20.0,0.0,0.0,0.0,8.82,0.02%,1.33,0.00%,0.0,,0.0,0.0,257.0,25.22,,0.0,0.0,413.0,40.53,5.0,0.49,,0.0,0.0,K562_rep2/bams/genome/ZC3H11A.genome-mapped.Log.final.out
genome-mapped,Jul 29 10:05:18,Jul 29 10:05:26,Jul 29 10:05:26,inf,,751.0,48.0,,252.0,33.56,45.04,16.0,15.0,16.0,0.0,0.0,0.0,8.43,0.07%,1.6,0.00%,0.0,,0.0,0.0,189.0,25.17,,0.0,0.0,309.0,41.15,1.0,0.13,,0.0,0.0,K562_rep2/bams/genome/EIF3G.genome-mapped.Log.final.out
genome-mapped,Jul 29 11:25:50,Jul 29 11:25:58,Jul 29 11:25:59,18.27,,5075.0,49.0,,2614.0,51.51,48.2,131.0,124.0,129.0,2.0,0.0,0.0,7.57,0.02%,1.56,0.00%,0.0,,0.0,0.0,1107.0,21.81,,0.0,0.0,1345.0,26.5,9.0,0.18,,0.0,0.0,K562_rep2/bams/genome/PRPF8.genome-mapped.Log.final.out
genome-mapped,Jul 29 10:52:56,Jul 29 10:53:29,Jul 29 10:53:29,inf,,1516.0,46.0,,556.0,36.68,43.72,21.0,21.0,21.0,0.0,0.0,0.0,8.81,0.11%,1.29,0.00%,0.0,,0.0,0.0,415.0,27.37,,0.0,0.0,542.0,35.75,3.0,0.2,,0.0,0.0,K562_rep2/bams/genome/LIN28B.genome-mapped.Log.final.out
genome-mapped,Jul 29 10:15:45,Jul 29 10:15:53,Jul 29 10:15:53,inf,,1999.0,49.0,,701.0,35.07,46.07,22.0,21.0,22.0,0.0,0.0,0.0,8.14,0.03%,1.83,0.00%,0.0,,0.0,0.0,577.0,28.86,,0.0,0.0,714.0,35.72,7.0,0.35,,0.0,0.0,K562_rep2/bams/genome/SF3B4.genome-mapped.Log.final.out
genome-mapped,Jul 29 10:23:10,Jul 29 10:23:17,Jul 29 10:23:17,inf,,4804.0,47.0,,1870.0,38.93,43.88,87.0,79.0,85.0,2.0,0.0,0.0,8.52,0.09%,1.87,0.00%,1.0,,0.0,0.0,1363.0,28.37,,1.0,0.02,1565.0,32.58,5.0,0.1,,0.0,0.0,HEK293_rep1/bams/genome/IGF2BP2.genome-mapped.Log.final.out
genome-mapped,Jul 29 10:16:49,Jul 29 10:16:57,Jul 29 10:16:58,14.55,,4042.0,49.0,,1745.0,43.17,47.47,72.0,66.0,71.0,1.0,0.0,0.0,8.31,0.05%,1.5,0.00%,1.5,,0.0,0.0,925.0,22.88,,0.0,0.0,1358.0,33.6,14.0,0.35,,0.0,0.0,HEK293_rep1/bams/genome/RBFOX2.genome-mapped.Log.final.out
genome-mapped,Jul 29 10:11:23,Jul 29 10:11:31,Jul 29 10:11:32,1.42,,395.0,49.0,,107.0,27.09,44.46,1.0,1.0,1.0,0.0,0.0,0.0,8.11,0.06%,1.5,0.00%,0.0,,0.0,0.0,114.0,28.86,,0.0,0.0,171.0,43.29,3.0,0.76,,0.0,0.0,HEK293_rep1/bams/genome/PUM2.genome-mapped.Log.final.out
genome-mapped,Jul 29 11:31:02,Jul 29 11:31:09,Jul 29 11:31:10,19.49,,5415.0,47.0,,2622.0,48.42,45.25,57.0,50.0,57.0,0.0,0.0,0.0,8.63,0.04%,1.5,0.00%,0.0,,0.0,0.0,1148.0,21.2,,0.0,0.0,1635.0,30.19,10.0,0.18,,0.0,0.0,HEK293_rep1/bams/genome/FAM120A.genome-mapped.Log.final.out
genome-mapped,Jul 29 10:14:00,Jul 29 10:14:08,Jul 29 10:14:09,8.36,,2322.0,49.0,,900.0,38.76,47.24,44.0,41.0,41.0,3.0,0.0,0.0,7.58,0.04%,1.36,0.00%,0.0,,0.0,0.0,617.0,26.57,,0.0,0.0,799.0,34.41,6.0,0.26,,0.0,0.0,HEK293_rep1/bams/genome/DDX3.genome-mapped.Log.final.out
genome-mapped,Jul 29 11:20:08,Jul 29 11:20:16,Jul 29 11:20:16,inf,,1019.0,48.0,,344.0,33.76,47.12,20.0,18.0,20.0,0.0,0.0,0.0,8.82,0.02%,1.33,0.00%,0.0,,0.0,0.0,257.0,25.22,,0.0,0.0,413.0,40.53,5.0,0.49,,0.0,0.0,HEK293_rep1/bams/genome/ZC3H11A.genome-mapped.Log.final.out
genome-mapped,Jul 29 11:30:52,Jul 29 11:31:00,Jul 29 11:31:01,2.7,,751.0,48.0,,252.0,33.56,45.04,16.0,15.0,16.0,0.0,0.0,0.0,8.43,0.07%,1.6,0.00%,0.0,,0.0,0.0,189.0,25.17,,0.0,0.0,309.0,41.15,1.0,0.13,,0.0,0.0,HEK293_rep1/bams/genome/EIF3G.genome-mapped.Log.final.out
genome-mapped,Jul 29 10:12:31,Jul 29 10:12:39,Jul 29 10:12:39,inf,,5075.0,49.0,,2614.0,51.51,48.2,131.0,124.0,129.0,2.0,0.0,0.0,7.57,0.02%,1.56,0.00%,0.0,,0.0,0.0,1107.0,21.81,,0.0,0.0,1345.0,26.5,9.0,0.18,,0.0,0.0,HEK293_rep1/bams/genome/PRPF8.genome-mapped.Log.final.out
genome-mapped,Jul 29 10:25:47,Jul 29 10:25:54,Jul 29 10:25:55,5.46,,1516.0,46.0,,556.0,36.68,43.72,21.0,21.0,21.0,0.0,0.0,0.0,8.81,0.11%,1.29,0.00%,0.0,,0.0,0.0,415.0,27.37,,0.0,0.0,542.0,35.75,3.0,0.2,,0.0,0.0,HEK293_rep1/bams/genome/LIN28B.genome-mapped.Log.final.out
genome-mapped,Jul 29 10:17:33,Jul 29 10:17:41,Jul 29 10:17:41,inf,,1999.0,49.0,,701.0,35.07,46.07,22.0,21.0,22.0,0.0,0.0,0.0,8.14,0.03%,1.83,0.00%,0.0,,0.0,0.0,577.0,28.86,,0.0,0.0,714.0,35.72,7.0,0.35,,0.0,0.0,HEK293_rep1/bams/genome/SF3B4.genome-mapped.Log.final.out
genome-mapped,Jul 29 10:45:37,Jul 29 10:45:44,Jul 29 10:45:45,17.29,,4804.0,47.0,,1870.0,38.93,43.88,87.0,79.0,85.0,2.0,0.0,0.0,8.52,0.09%,1.87,0.00%,1.0,,0.0,0.0,1363.0,28.37,,1.0,0.02,1565.0,32.58,5.0,0.1,,0.0,0.0,HEK293_rep2/bams/genome/IGF2BP2.genome-mapped.Log.final.out
genome-mapped,Jul 29 10:27:57,Jul 29 10:28:04,Jul 29 10:28:05,14.55,,4042.0,49.0,,1745.0,43.17,47.47,72.0,66.0,71.0,1.0,0.0,0.0,8.31,0.05%,1.5,0.00%,1.5,,0.0,0.0,925.0,22.88,,0.0,0.0,1358.0,33.6,14.0,0.35,,0.0,0.0,HEK293_rep2/bams/genome/RBFOX2.genome-mapped.Log.final.out
genome-mapped,Jul 29 11:11:37,Jul 29 11:11:45,Jul 29 11:11:45,inf,,395.0,49.0,,107.0,27.09,44.46,1.0,1.0,1.0,0.0,0.0,0.0,8.11,0.06%,1.5,0.00%,0.0,,0.0,0.0,114.0,28.86,,0.0,0.0,171.0,43.29,3.0,0.76,,0.0,0.0,HEK293_rep2/bams/genome/PUM2.genome-mapped.Log.final.out
genome-mapped,Jul 29 11:00:04,Jul 29 11:00:11,Jul 29 11:00:12,19.49,,5415.0,47.0,,2622.0,48.42,45.25,57.0,50.0,57.0,0.0,0.0,0.0,8.63,0.04%,1.5,0.00%,0.0,,0.0,0.0,1148.0,21.2,,0.0,0.0,1635.0,30.19,10.0,0.18,,0.0,0.0,HEK293_rep2/bams/genome/FAM120A.genome-mapped.Log.final.out
genome-mapped,Jul 29 11:22:05,Jul 29 11:22:13,Jul 29 11:22:14,8.36,,2322.0,49.0,,900.0,38.76,47.24,44.0,41.0,41.0,3.0,0.0,0.0,7.58,0.04%,1.36,0.00%,0.0,,0.0,0.0,617.0,26.57,,0.0,0.0,799.0,34.41,6.0,0.26,,0.0,0.0,HEK293_rep2/bams/genome/DDX3.genome-mapped.Log.final.out
genome-mapped,Jul 29 11:24:12,Jul 29 11:24:20,Jul 29 11:24:21,3.67,,1019.0,48.0,,344.0,33.76,47.12,20.0,18.0,20.0,0.0,0.0,0.0,8.82,0.02%,1.33,0.00%,0.0,,0.0,0.0,257.0,25.22,,0.0,0.0,413.0,40.53,5.0,0.49,,0.0,0.0,HEK293_rep2/bams/genome/ZC3H11A.genome-mapped.Log.final.out
genome-mapped,Jul 29 10:55:22,Jul 29 10:55:30,Jul 29 10:55:30,inf,,751.0,48.0,,252.0,33.56,45.04,16.0,15.0,16.0,0.0,0.0,0.0,8.43,0.07%,1.6,0.00%,0.0,,0.0,0.0,189.0,25.17,,0.0,0.0,309.0,41.15,1.0,0.13,,0.0,0.0,HEK293_rep2/bams/genome/EIF3G.genome-mapped.Log.final.out
genome-mapped,Jul 29 11:20:51,Jul 29 11:20:59,Jul 29 11:21:00,18.27,,5075.0,49.0,,2614.0,51.51,48.2,131.0,124.0,129.0,2.0,0.0,0.0,7.57,0.02%,1.56,0.00%,0.0,,0.0,0.0,1107.0,21.81,,0.0,0.0,1345.0,26.5,9.0,0.18,,0.0,0.0,HEK293_rep2/bams/genome/PRPF8.genome-mapped.Log.final.out
genome-mapped,Jul 29 11:08:29,Jul 29 11:08:37,Jul 29 11:08:38,5.46,,1516.0,46.0,,556.0,36.68,43.72,21.0,21.0,21.0,0.0,0.0,0.0,8.81,0.11%,1.29,0.00%,0.0,,0.0,0.0,415.0,27.37,,0.0,0.0,542.0,35.75,3.0,0.2,,0.0,0.0,HEK293_rep2/bams/genome/LIN28B.genome-mapped.Log.final.out
genome-mapped,Jul 29 11:23:53,Jul 29 11:24:00,Jul 29 11:24:01,7.2,,1999.0,49.0,,701.0,35.07,46.07,22.0,21.0,22.0,0.0,0.0,0.0,8.14,0.03%,1.83,0.00%,0.0,,0.0,0.0,577.0,28.86,,0.0,0.0,714.0,35.72,7.0,0.35,,0.0,0.0,HEK293_rep2/bams/genome/SF3B4.genome-mapped.Log.final.out
