,Started job on,Started mapping on,Finished on,"Mapping speed, Million of reads per hour",,Number of input reads,Average input read length,UNIQUE READS:,Uniquely mapped reads number,Uniquely mapped reads %,Average mapped length,Number of splices: Total,Number of splices: Annotated (sjdb),Number of splices: GT/AG,Number of splices: GC/AG,Number of splices: AT/AC,Number of splices: Non-canonical,"Mismatch rate per base, %",Deletion rate per base,Deletion average length,Insertion rate per base,Insertion average length,MULTI-MAPPING READS:,Number of reads mapped to multiple loci,% of reads mapped to multiple loci,Number of reads mapped to too many loci,% of reads mapped to too many loci,UNMAPPED READS:,Number of reads unmapped: too many mismatches,% of reads unmapped: too many mismatches,Number of reads unmapped: too short,% of reads unmapped: too short,Number of reads unmapped: other,% of reads unmapped: other,CHIMERIC READS:,Number of chimeric reads,% of chimeric reads,STAR Log filename
Log,Jul 29 10:06:58,Jul 29 10:06:58,Jul 29 10:07:02,15.04,,16707.0,50.0,,194.0,1.16,30.56,1.0,0.0,1.0,0.0,0.0,0.0,12.45,0.13%,1.6,0.00%,0.0,,0.0,0.0,912.0,5.46,,0.0,0.0,12440.0,74.46,3161.0,18.92,,0.0,0.0,K562_rep2/bams/dros/IGF2BP2.Log.final.out
Log,Jul 29 10:08:27,Jul 29 10:08:28,Jul 29 10:08:31,14.76,,12300.0,50.0,,101.0,0.82,34.06,4.0,0.0,3.0,1.0,0.0,0.0,11.95,0.03%,1.0,0.00%,0.0,,0.0,0.0,647.0,5.26,,0.0,0.0,9284.0,75.48,2268.0,18.44,,0.0,0.0,K562_rep2/bams/dros/RBFOX2.Log.final.out
Log,Jul 29 10:40:26,Jul 29 10:40:27,Jul 29 10:40:27,inf,,1146.0,50.0,,15.0,1.31,37.0,0.0,0.0,0.0,0.0,0.0,0.0,11.35,0.00%,0.0,0.00%,0.0,,0.0,0.0,81.0,7.07,,0.0,0.0,835.0,72.86,215.0,18.76,,0.0,0.0,K562_rep2/bams/dros/PUM2.Log.final.out
Log,Jul 29 10:26:27,Jul 29 10:26:27,Jul 29 10:26:30,16.58,,13815.0,49.0,,153.0,1.11,29.24,3.0,1.0,3.0,0.0,0.0,0.0,13.17,0.00%,0.0,0.00%,0.0,,0.0,0.0,689.0,4.99,,0.0,0.0,10538.0,76.28,2435.0,17.63,,0.0,0.0,K562_rep2/bams/dros/FAM120A.Log.final.out
Log,Jul 29 10:52:37,Jul 29 10:52:39,Jul 29 10:52:41,16.74,,9302.0,50.0,,119.0,1.28,34.97,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.05%,2.0,0.00%,0.0,,0.0,0.0,531.0,5.71,,0.0,0.0,6794.0,73.04,1858.0,19.97,,0.0,0.0,K562_rep2/bams/dros/DDX3.Log.final.out
Log,Jul 29 11:26:42,Jul 29 11:26:42,Jul 29 11:26:43,10.75,,2986.0,51.0,,75.0,2.51,43.15,0.0,0.0,0.0,0.0,0.0,0.0,8.81,0.00%,0.0,0.00%,0.0,,0.0,0.0,180.0,6.03,,0.0,0.0,2195.0,73.51,536.0,17.95,,0.0,0.0,K562_rep2/bams/dros/ZC3H11A.Log.final.out
Log,Jul 29 10:05:08,Jul 29 10:05:09,Jul 29 10:05:09,inf,,2532.0,50.0,,20.0,0.79,36.5,2.0,1.0,2.0,0.0,0.0,0.0,11.51,0.27%,1.0,0.00%,0.0,,0.0,0.0,155.0,6.12,,0.0,0.0,1870.0,73.85,487.0,19.23,,0.0,0.0,K562_rep2/bams/dros/EIF3G.Log.final.out
Log,Jul 29 10:25:21,Jul 29 10:25:22,Jul 29 10:25:25,18.17,,15145.0,50.0,,271.0,1.79,43.78,4.0,0.0,4.0,0.0,0.0,0.0,11.2,0.03%,1.33,0.02%,2.0,,0.0,0.0,2149.0,14.19,,0.0,0.0,10217.0,67.46,2508.0,16.56,,0.0,0.0,K562_rep2/bams/dros/PRPF8.Log.final.out
Log,Jul 29 10:07:26,Jul 29 10:07:26,Jul 29 10:07:27,14.3,,3973.0,49.0,,111.0,2.79,38.22,0.0,0.0,0.0,0.0,0.0,0.0,12.14,0.07%,1.5,0.00%,0.0,,0.0,0.0,209.0,5.26,,0.0,0.0,2947.0,74.18,706.0,17.77,,0.0,0.0,K562_rep2/bams/dros/LIN28B.Log.final.out
Log,Jul 29 10:16:37,Jul 29 10:16:38,Jul 29 10:16:40,15.06,,8366.0,51.0,,76.0,0.91,35.54,3.0,0.0,3.0,0.0,0.0,0.0,12.33,0.00%,0.0,0.00%,0.0,,0.0,0.0,423.0,5.06,,0.0,0.0,6093.0,72.83,1774.0,21.2,,0.0,0.0,K562_rep2/bams/dros/SF3B4.Log.final.out
Log,Jul 29 10:33:03,Jul 29 10:33:04,Jul 29 10:33:07,20.05,,16707.0,50.0,,194.0,1.16,30.56,1.0,0.0,1.0,0.0,0.0,0.0,12.45,0.13%,1.6,0.00%,0.0,,0.0,0.0,912.0,5.46,,0.0,0.0,12440.0,74.46,3161.0,18.92,,0.0,0.0,HEK293_rep1/bams/dros/IGF2BP2.Log.final.out
Log,Jul 29 10:19:28,Jul 29 10:19:28,Jul 29 10:19:31,14.76,,12300.0,50.0,,101.0,0.82,34.06,4.0,0.0,3.0,1.0,0.0,0.0,11.95,0.03%,1.0,0.00%,0.0,,0.0,0.0,647.0,5.26,,0.0,0.0,9284.0,75.48,2268.0,18.44,,0.0,0.0,HEK293_rep1/bams/dros/RBFOX2.Log.final.out
Log,Jul 29 10:30:28,Jul 29 10:30:31,Jul 29 10:30:32,4.13,,1146.0,50.0,,15.0,1.31,37.0,0.0,0.0,0.0,0.0,0.0,0.0,11.35,0.00%,0.0,0.00%,0.0,,0.0,0.0,81.0,7.07,,0.0,0.0,835.0,72.86,215.0,18.76,,0.0,0.0,HEK293_rep1/bams/dros/PUM2.Log.final.out
Log,Jul 29 11:18:35,Jul 29 11:18:36,Jul 29 11:18:39,16.58,,13815.0,49.0,,153.0,1.11,29.24,3.0,1.0,3.0,0.0,0.0,0.0,13.17,0.00%,0.0,0.00%,0.0,,0.0,0.0,689.0,4.99,,0.0,0.0,10538.0,76.28,2435.0,17.63,,0.0,0.0,HEK293_rep1/bams/dros/FAM120A.Log.final.out
Log,Jul 29 10:04:22,Jul 29 10:04:25,Jul 29 10:04:27,16.74,,9302.0,50.0,,119.0,1.28,34.97,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.05%,2.0,0.00%,0.0,,0.0,0.0,531.0,5.71,,0.0,0.0,6794.0,73.04,1858.0,19.97,,0.0,0.0,HEK293_rep1/bams/dros/DDX3.Log.final.out
Log,Jul 29 11:21:58,Jul 29 11:21:59,Jul 29 11:22:00,10.75,,2986.0,51.0,,75.0,2.51,43.15,0.0,0.0,0.0,0.0,0.0,0.0,8.81,0.00%,0.0,0.00%,0.0,,0.0,0.0,180.0,6.03,,0.0,0.0,2195.0,73.51,536.0,17.95,,0.0,0.0,HEK293_rep1/bams/dros/ZC3H11A.Log.final.out
Log,Jul 29 11:28:57,Jul 29 11:28:58,Jul 29 11:28:59,9.12,,2532.0,50.0,,20.0,0.79,36.5,2.0,1.0,2.0,0.0,0.0,0.0,11.51,0.27%,1.0,0.00%,0.0,,0.0,0.0,155.0,6.12,,0.0,0.0,1870.0,73.85,487.0,19.23,,0.0,0.0,HEK293_rep1/bams/dros/EIF3G.Log.final.out
Log,Jul 29 10:11:57,Jul 29 10:11:57,Jul 29 10:12:01,13.63,,15145.0,50.0,,271.0,1.79,43.78,4.0,0.0,4.0,0.0,0.0,0.0,11.2,0.03%,1.33,0.02%,2.0,,0.0,0.0,2149.0,14.19,,0.0,0.0,10217.0,67.46,2508.0,16.56,,0.0,0.0,HEK293_rep1/bams/dros/PRPF8.Log.final.out
Log,Jul 29 10:28:27,Jul 29 10:28:27,Jul 29 10:28:28,14.3,,3973.0,49.0,,111.0,2.79,38.22,0.0,0.0,0.0,0.0,0.0,0.0,12.14,0.07%,1.5,0.00%,0.0,,0.0,0.0,209.0,5.26,,0.0,0.0,2947.0,74.18,706.0,17.77,,0.0,0.0,HEK293_rep1/bams/dros/LIN28B.Log.final.out
Log,Jul 29 10:23:39,Jul 29 10:23:40,Jul 29 10:23:42,15.06,,8366.0,51.0,,76.0,0.91,35.54,3.0,0.0,3.0,0.0,0.0,0.0,12.33,0.00%,0.0,0.00%,0.0,,0.0,0.0,423.0,5.06,,0.0,0.0,6093.0,72.83,1774.0,21.2,,0.0,0.0,HEK293_rep1/bams/dros/SF3B4.Log.final.out
Log,Jul 29 11:18:01,Jul 29 11:18:01,Jul 29 11:18:05,15.04,,16707.0,50.0,,194.0,1.16,30.56,1.0,0.0,1.0,0.0,0.0,0.0,12.45,0.13%,1.6,0.00%,0.0,,0.0,0.0,912.0,5.46,,0.0,0.0,12440.0,74.46,3161.0,18.92,,0.0,0.0,HEK293_rep2/bams/dros/IGF2BP2.Log.final.out
Log,Jul 29 10:27:50,Jul 29 10:27:51,Jul 29 10:27:54,14.76,,12300.0,50.0,,101.0,0.82,34.06,4.0,0.0,3.0,1.0,0.0,0.0,11.95,0.03%,1.0,0.00%,0.0,,0.0,0.0,647.0,5.26,,0.0,0.0,9284.0,75.48,2268.0,18.44,,0.0,0.0,HEK293_rep2/bams/dros/RBFOX2.Log.final.out
Log,Jul 29 10:22:58,Jul 29 10:22:59,Jul 29 10:23:00,4.13,,1146.0,50.0,,15.0,1.31,37.0,0.0,0.0,0.0,0.0,0.0,0.0,11.35,0.00%,0.0,0.00%,0.0,,0.0,0.0,81.0,7.07,,0.0,0.0,835.0,72.86,215.0,18.76,,0.0,0.0,HEK293_rep2/bams/dros/PUM2.Log.final.out
Log,Jul 29 11:03:11,Jul 29 11:03:12,Jul 29 11:03:15,16.58,,13815.0,49.0,,153.0,1.11,29.24,3.0,1.0,3.0,0.0,0.0,0.0,13.17,0.00%,0.0,0.00%,0.0,,0.0,0.0,689.0,4.99,,0.0,0.0,10538.0,76.28,2435.0,17.63,,0.0,0.0,HEK293_rep2/bams/dros/FAM120A.Log.final.out
Log,Jul 29 10:56:16,Jul 29 10:56:16,Jul 29 10:56:18,16.74,,9302.0,50.0,,119.0,1.28,34.97,0.0,0.0,0.0,0.0,0.0,0.0,13.6,0.05%,2.0,0.00%,0.0,,0.0,0.0,531.0,5.71,,0.0,0.0,6794.0,73.04,1858.0,19.97,,0.0,0.0,HEK293_rep2/bams/dros/DDX3.Log.final.out
Log,Jul 29 11:22:32,Jul 29 11:22:32,Jul 29 11:22:33,10.75,,2986.0,51.0,,75.0,2.51,43.15,0.0,0.0,0.0,0.0,0.0,0.0,8.81,0.00%,0.0,0.00%,0.0,,0.0,0.0,180.0,6.03,,0.0,0.0,2195.0,73.51,536.0,17.95,,0.0,0.0,HEK293_rep2/bams/dros/ZC3H11A.Log.final.out
Log,Jul 29 10:32:10,Jul 29 10:32:10,Jul 29 10:32:11,9.12,,2532.0,50.0,,20.0,0.79,36.5,2.0,1.0,2.0,0.0,0.0,0.0,11.51,0.27%,1.0,0.00%,0.0,,0.0,0.0,155.0,6.12,,0.0,0.0,1870.0,73.85,487.0,19.23,,0.0,0.0,HEK293_rep2/bams/dros/EIF3G.Log.final.out
Log,Jul 29 11:16:51,Jul 29 11:16:51,Jul 29 11:16:55,13.63,,15145.0,50.0,,271.0,1.79,43.78,4.0,0.0,4.0,0.0,0.0,0.0,11.2,0.03%,1.33,0.02%,2.0,,0.0,0.0,2149.0,14.19,,0.0,0.0,10217.0,67.46,2508.0,16.56,,0.0,0.0,HEK293_rep2/bams/dros/PRPF8.Log.final.out
Log,Jul 29 11:18:39,Jul 29 11:18:40,Jul 29 11:18:41,14.3,,3973.0,49.0,,111.0,2.79,38.22,0.0,0.0,0.0,0.0,0.0,0.0,12.14,0.07%,1.5,0.00%,0.0,,0.0,0.0,209.0,5.26,,0.0,0.0,2947.0,74.18,706.0,17.77,,0.0,0.0,HEK293_rep2/bams/dros/LIN28B.Log.final.out
Log,Jul 29 11:22:51,Jul 29 11:22:52,Jul 29 11:22:54,15.06,,8366.0,51.0,,76.0,0.91,35.54,3.0,0.0,3.0,0.0,0.0,0.0,12.33,0.00%,0.0,0.00%,0.0,,0.0,0.0,423.0,5.06,,0.0,0.0,6093.0,72.83,1774.0,21.2,,0.0,0.0,HEK293_rep2/bams/dros/SF3B4.Log.final.out
